Parameter,Value
alpha_info,0.0035217406778530725
epsilon,0.004031441804149937
kappa_1,14.0
kappa_2,8.666666666666668
kappa_3,8.0
ew_slope,0.0035217406778530725
alpha_G_base,9.82334932774433e-39
delta,0.09006657395477252
alpha_G_exp,5.906149417423905e-39
m1 (meV),1.01098137140767
m2 (meV),9.098832342669029
m3 (meV),49.53808719897583
sum_m_nu (eV),0.059647900913052526
Delta_m21_sq (1e-5 eV²),8.176666666666664
Delta_m31_sq (1e-3 eV²),2.453
D_eff,3.99596855819585
delta_Omega_Lambda,1.6e-06
Y_p,0.2462
